arch,hazard_cost,num_steps,run_idx,seed,step,cell,family,precondition_met,cost_paid,transformed_at_step,resolution_window,encounter_type
v1_5,1.0,320000,3,1303621320,9224,"(14, 13)",,False,1.0,13103,3879,resolved_surprise
v1_5,1.0,320000,3,1303621320,9404,"(14, 13)",,False,1.0,13103,3699,resolved_surprise
v1_5,1.0,320000,3,1303621320,9794,"(14, 13)",,False,1.0,13103,3309,resolved_surprise
v1_5,1.0,320000,3,1303621320,1592,"(14, 14)",GREEN,True,0.0,1592,0,clean_first_entry
v1_5,1.0,320000,4,923014689,926,"(5, 8)",YELLOW,False,1.0,39480,38554,resolved_surprise
v1_5,1.0,320000,4,923014689,36966,"(5, 8)",YELLOW,False,1.0,39480,2514,resolved_surprise
v1_5,1.0,320000,4,923014689,925,"(5, 9)",,False,1.0,38161,37236,resolved_surprise
v1_5,1.0,320000,4,923014689,927,"(5, 9)",,False,1.0,38161,37234,resolved_surprise
v1_5,1.0,320000,4,923014689,14353,"(5, 9)",,False,1.0,38161,23808,resolved_surprise
v1_5,1.0,320000,4,923014689,1674,"(6, 8)",,True,0.0,1674,0,clean_first_entry
v1_5,1.0,320000,4,923014689,7254,"(14, 13)",,False,1.0,39480,32226,resolved_surprise
v1_5,1.0,320000,4,923014689,9548,"(14, 13)",,False,1.0,39480,29932,resolved_surprise
v1_5,1.0,320000,4,923014689,11236,"(14, 13)",,False,1.0,39480,28244,resolved_surprise
v1_5,1.0,320000,4,923014689,486,"(14, 14)",GREEN,True,0.0,486,0,clean_first_entry
v1_5,1.0,320000,5,542408058,1290,"(5, 8)",YELLOW,False,1.0,12570,11280,resolved_surprise
v1_5,1.0,320000,5,542408058,2620,"(5, 8)",YELLOW,False,1.0,12570,9950,resolved_surprise
v1_5,1.0,320000,5,542408058,3952,"(5, 8)",YELLOW,False,1.0,12570,8618,resolved_surprise
v1_5,1.0,320000,5,542408058,1139,"(5, 9)",,True,0.0,1139,0,clean_first_entry
v1_5,1.0,320000,5,542408058,3945,"(6, 8)",,False,1.0,12570,8625,resolved_surprise
v1_5,1.0,320000,5,542408058,4477,"(6, 8)",,False,1.0,12570,8093,resolved_surprise
v1_5,1.0,320000,5,542408058,1641,"(14, 13)",,True,0.0,1641,0,clean_first_entry
v1_5,1.0,320000,5,542408058,43248,"(14, 14)",GREEN,True,0.0,43248,0,clean_first_entry
v1_5,1.0,320000,6,62462540,1748,"(5, 8)",YELLOW,False,1.0,6418,4670,resolved_surprise
v1_5,1.0,320000,6,62462540,1750,"(5, 8)",YELLOW,False,1.0,6418,4668,resolved_surprise
v1_5,1.0,320000,6,62462540,1782,"(5, 8)",YELLOW,False,1.0,6418,4636,resolved_surprise
v1_5,1.0,320000,6,62462540,1312,"(5, 9)",,True,0.0,1312,0,clean_first_entry
v1_5,1.0,320000,6,62462540,1749,"(6, 8)",,False,1.0,4779,3030,resolved_surprise
v1_5,1.0,320000,6,62462540,6418,"(14, 13)",,True,0.0,6418,0,clean_first_entry
v1_5,1.0,320000,6,62462540,346,"(14, 14)",GREEN,True,0.0,346,0,clean_first_entry
v1_5,1.0,320000,7,1829339557,1342,"(5, 8)",YELLOW,True,0.0,1342,0,clean_first_entry
v1_5,1.0,320000,7,1829339557,409,"(5, 9)",,False,1.0,508,99,resolved_surprise
v1_5,1.0,320000,7,1829339557,423,"(6, 8)",,False,1.0,801,378,resolved_surprise
v1_5,1.0,320000,7,1829339557,745,"(6, 8)",,False,1.0,801,56,resolved_surprise
v1_5,1.0,320000,7,1829339557,1083,"(14, 13)",,True,0.0,1083,0,clean_first_entry
v1_5,1.0,320000,7,1829339557,508,"(14, 14)",GREEN,True,0.0,508,0,clean_first_entry
v1_5,1.0,320000,8,1349394039,1274,"(5, 8)",YELLOW,True,0.0,1274,0,clean_first_entry
v1_5,1.0,320000,8,1349394039,1274,"(5, 9)",,True,0.0,1274,0,clean_first_entry
v1_5,1.0,320000,8,1349394039,993,"(6, 8)",,False,1.0,1988,995,resolved_surprise
v1_5,1.0,320000,8,1349394039,1021,"(6, 8)",,False,1.0,1988,967,resolved_surprise
v1_5,1.0,320000,8,1349394039,1049,"(6, 8)",,False,1.0,1988,939,resolved_surprise
v1_5,1.0,320000,8,1349394039,380,"(14, 13)",,True,0.0,380,0,clean_first_entry
v1_5,1.0,320000,8,1349394039,380,"(14, 14)",GREEN,True,0.0,380,0,clean_first_entry
v1_5,1.0,320000,9,968787408,1028,"(5, 8)",YELLOW,False,1.0,1612,584,resolved_surprise
v1_5,1.0,320000,9,968787408,972,"(5, 9)",,True,0.0,972,0,clean_first_entry
v1_5,1.0,320000,9,968787408,352,"(6, 8)",,True,0.0,352,0,clean_first_entry
v1_5,1.0,320000,9,968787408,1671,"(14, 13)",,True,0.0,1671,0,clean_first_entry
v1_5,1.0,320000,9,968787408,352,"(14, 14)",GREEN,True,0.0,352,0,clean_first_entry
v1_5,2.0,320000,0,271697600,4222,"(5, 8)",YELLOW,False,2.0,106606,102384,resolved_surprise
v1_5,2.0,320000,0,271697600,20752,"(5, 8)",YELLOW,False,2.0,106606,85854,resolved_surprise
v1_5,2.0,320000,0,271697600,20756,"(5, 8)",YELLOW,False,2.0,106606,85850,resolved_surprise
v1_5,2.0,320000,0,271697600,2797,"(5, 9)",,False,2.0,8836,6039,resolved_surprise
v1_5,2.0,320000,0,271697600,1440,"(6, 8)",,True,0.0,1440,0,clean_first_entry
v1_5,2.0,320000,0,271697600,670,"(14, 13)",,True,0.0,670,0,clean_first_entry
v1_5,2.0,320000,0,271697600,670,"(14, 14)",GREEN,True,0.0,670,0,clean_first_entry
v1_5,2.0,320000,1,1939235730,22278,"(5, 8)",YELLOW,True,0.0,22278,0,clean_first_entry
v1_5,2.0,320000,1,1939235730,1248,"(5, 9)",,True,0.0,1248,0,clean_first_entry
v1_5,2.0,320000,1,1939235730,1038,"(6, 8)",,True,0.0,1038,0,clean_first_entry
v1_5,2.0,320000,1,1939235730,1110,"(14, 13)",,False,2.0,22278,21168,resolved_surprise
v1_5,2.0,320000,1,1939235730,14916,"(14, 13)",,False,2.0,22278,7362,resolved_surprise
v1_5,2.0,320000,1,1939235730,14918,"(14, 13)",,False,2.0,22278,7360,resolved_surprise
v1_5,2.0,320000,1,1939235730,896,"(14, 14)",GREEN,True,0.0,896,0,clean_first_entry
v1_5,2.0,320000,2,1558629099,2538,"(5, 8)",YELLOW,False,2.0,18380,15842,resolved_surprise
v1_5,2.0,320000,2,1558629099,2548,"(5, 8)",YELLOW,False,2.0,18380,15832,resolved_surprise
v1_5,2.0,320000,2,1558629099,6066,"(5, 8)",YELLOW,False,2.0,18380,12314,resolved_surprise
v1_5,2.0,320000,2,1558629099,1345,"(5, 9)",,True,0.0,1345,0,clean_first_entry
v1_5,2.0,320000,2,1558629099,2107,"(6, 8)",,True,0.0,2107,0,clean_first_entry
v1_5,2.0,320000,2,1558629099,926,"(14, 13)",,True,0.0,926,0,clean_first_entry
v1_5,2.0,320000,2,1558629099,926,"(14, 14)",GREEN,True,0.0,926,0,clean_first_entry
v1_5,2.0,320000,3,1178022468,1620,"(5, 8)",YELLOW,False,2.0,10808,9188,resolved_surprise
v1_5,2.0,320000,3,1178022468,1644,"(5, 8)",YELLOW,False,2.0,10808,9164,resolved_surprise
v1_5,2.0,320000,3,1178022468,1714,"(5, 8)",YELLOW,False,2.0,10808,9094,resolved_surprise
v1_5,2.0,320000,3,1178022468,1105,"(5, 9)",,True,0.0,1105,0,clean_first_entry
v1_5,2.0,320000,3,1178022468,1565,"(6, 8)",,True,0.0,1565,0,clean_first_entry
v1_5,2.0,320000,3,1178022468,1608,"(14, 13)",,True,0.0,1608,0,clean_first_entry
v1_5,2.0,320000,3,1178022468,384,"(14, 14)",GREEN,True,0.0,384,0,clean_first_entry
v1_5,2.0,320000,4,698076950,2042,"(5, 8)",YELLOW,False,2.0,9020,6978,resolved_surprise
v1_5,2.0,320000,4,698076950,2050,"(5, 8)",YELLOW,False,2.0,9020,6970,resolved_surprise
v1_5,2.0,320000,4,698076950,2120,"(5, 8)",YELLOW,False,2.0,9020,6900,resolved_surprise
v1_5,2.0,320000,4,698076950,7791,"(5, 9)",,False,2.0,13973,6182,resolved_surprise
v1_5,2.0,320000,4,698076950,5627,"(6, 8)",,False,2.0,9020,3393,resolved_surprise
v1_5,2.0,320000,4,698076950,496,"(14, 13)",,True,0.0,496,0,clean_first_entry
v1_5,2.0,320000,4,698076950,496,"(14, 14)",GREEN,True,0.0,496,0,clean_first_entry
v1_5,2.0,320000,5,317470319,1028,"(5, 8)",YELLOW,False,2.0,1238,210,resolved_surprise
v1_5,2.0,320000,5,317470319,1790,"(5, 9)",,True,0.0,1790,0,clean_first_entry
v1_5,2.0,320000,5,317470319,1027,"(6, 8)",,False,2.0,1238,211,resolved_surprise
v1_5,2.0,320000,5,317470319,1029,"(6, 8)",,False,2.0,1238,209,resolved_surprise
v1_5,2.0,320000,5,317470319,1031,"(6, 8)",,False,2.0,1238,207,resolved_surprise
v1_5,2.0,320000,5,317470319,2199,"(14, 13)",,True,0.0,2199,0,clean_first_entry
v1_5,2.0,320000,5,317470319,424,"(14, 14)",GREEN,True,0.0,424,0,clean_first_entry
v1_5,2.0,320000,6,1985008449,10922,"(5, 8)",YELLOW,True,0.0,10922,0,clean_first_entry
v1_5,2.0,320000,6,1985008449,822,"(5, 9)",,True,0.0,822,0,clean_first_entry
v1_5,2.0,320000,6,1985008449,10457,"(6, 8)",,False,2.0,10605,148,resolved_surprise
v1_5,2.0,320000,6,1985008449,620,"(14, 13)",,False,2.0,10922,10302,resolved_surprise
v1_5,2.0,320000,6,1985008449,622,"(14, 13)",,False,2.0,10922,10300,resolved_surprise
v1_5,2.0,320000,6,1985008449,630,"(14, 13)",,False,2.0,10922,10292,resolved_surprise
v1_5,2.0,320000,6,1985008449,621,"(14, 14)",GREEN,False,2.0,91566,90945,resolved_surprise
v1_5,2.0,320000,6,1985008449,5271,"(14, 14)",GREEN,False,2.0,91566,86295,resolved_surprise
v1_5,2.0,320000,7,1604401818,8128,"(5, 8)",YELLOW,False,2.0,9176,1048,resolved_surprise
v1_5,2.0,320000,7,1604401818,970,"(5, 9)",,True,0.0,970,0,clean_first_entry
v1_5,2.0,320000,7,1604401818,2206,"(6, 8)",,True,0.0,2206,0,clean_first_entry
v1_5,2.0,320000,7,1604401818,9176,"(14, 13)",,True,0.0,9176,0,clean_first_entry
v1_5,2.0,320000,7,1604401818,970,"(14, 14)",GREEN,True,0.0,970,0,clean_first_entry
v1_5,2.0,320000,8,1124456300,5524,"(5, 8)",YELLOW,False,2.0,53528,48004,resolved_surprise
v1_5,2.0,320000,8,1124456300,7084,"(5, 8)",YELLOW,False,2.0,53528,46444,resolved_surprise
v1_5,2.0,320000,8,1124456300,10208,"(5, 8)",YELLOW,False,2.0,53528,43320,resolved_surprise
v1_5,2.0,320000,8,1124456300,4464,"(5, 9)",,True,0.0,4464,0,clean_first_entry
v1_5,2.0,320000,8,1124456300,6231,"(6, 8)",,False,2.0,15420,9189,resolved_surprise
v1_5,2.0,320000,8,1124456300,10237,"(6, 8)",,False,2.0,15420,5183,resolved_surprise
v1_5,2.0,320000,8,1124456300,22213,"(14, 13)",,True,0.0,22213,0,clean_first_entry
v1_5,2.0,320000,8,1124456300,418,"(14, 14)",GREEN,True,0.0,418,0,clean_first_entry
v1_5,2.0,320000,9,743849669,4470,"(5, 8)",YELLOW,False,2.0,18438,13968,resolved_surprise
v1_5,2.0,320000,9,743849669,7344,"(5, 8)",YELLOW,False,2.0,18438,11094,resolved_surprise
v1_5,2.0,320000,9,743849669,7694,"(5, 8)",YELLOW,False,2.0,18438,10744,resolved_surprise
v1_5,2.0,320000,9,743849669,451,"(5, 9)",,False,2.0,3579,3128,resolved_surprise
v1_5,2.0,320000,9,743849669,4400,"(6, 8)",,True,0.0,4400,0,clean_first_entry
v1_5,2.0,320000,9,743849669,13106,"(14, 13)",,False,2.0,13122,16,resolved_surprise
v1_5,2.0,320000,9,743849669,864,"(14, 14)",GREEN,True,0.0,864,0,clean_first_entry
v1_5,5.0,320000,0,853186608,3258,"(5, 8)",YELLOW,True,0.0,3258,0,clean_first_entry
v1_5,5.0,320000,0,853186608,6012,"(5, 9)",,True,0.0,6012,0,clean_first_entry
v1_5,5.0,320000,0,853186608,904,"(6, 8)",,True,0.0,904,0,clean_first_entry
v1_5,5.0,320000,0,853186608,1600,"(14, 13)",,False,5.0,3258,1658,resolved_surprise
v1_5,5.0,320000,0,853186608,372,"(14, 14)",GREEN,True,0.0,372,0,clean_first_entry
v1_5,5.0,320000,1,472579977,476,"(5, 8)",YELLOW,False,5.0,5280,4804,resolved_surprise
v1_5,5.0,320000,1,472579977,484,"(5, 8)",YELLOW,False,5.0,5280,4796,resolved_surprise
v1_5,5.0,320000,1,472579977,788,"(5, 8)",YELLOW,False,5.0,5280,4492,resolved_surprise
v1_5,5.0,320000,1,472579977,468,"(5, 9)",,True,0.0,468,0,clean_first_entry
v1_5,5.0,320000,1,472579977,473,"(6, 8)",,False,5.0,2420,1947,resolved_surprise
v1_5,5.0,320000,1,472579977,509,"(6, 8)",,False,5.0,2420,1911,resolved_surprise
v1_5,5.0,320000,1,472579977,1641,"(6, 8)",,False,5.0,2420,779,resolved_surprise
v1_5,5.0,320000,1,472579977,1578,"(14, 13)",,True,0.0,1578,0,clean_first_entry
v1_5,5.0,320000,1,472579977,1591,"(14, 14)",GREEN,False,5.0,2420,829,resolved_surprise
v1_5,5.0,320000,2,2140118107,3296,"(5, 8)",YELLOW,False,5.0,20772,17476,resolved_surprise
v1_5,5.0,320000,2,2140118107,7988,"(5, 8)",YELLOW,False,5.0,20772,12784,resolved_surprise
v1_5,5.0,320000,2,2140118107,8048,"(5, 8)",YELLOW,False,5.0,20772,12724,resolved_surprise
v1_5,5.0,320000,2,2140118107,1247,"(5, 9)",,True,0.0,1247,0,clean_first_entry
v1_5,5.0,320000,2,2140118107,480,"(6, 8)",,True,0.0,480,0,clean_first_entry
v1_5,5.0,320000,2,2140118107,10328,"(14, 13)",,False,5.0,10358,30,resolved_surprise
v1_5,5.0,320000,2,2140118107,480,"(14, 14)",GREEN,True,0.0,480,0,clean_first_entry
v1_5,5.0,320000,3,1759511476,5716,"(5, 8)",YELLOW,True,0.0,5716,0,clean_first_entry
v1_5,5.0,320000,3,1759511476,5716,"(5, 9)",,True,0.0,5716,0,clean_first_entry
v1_5,5.0,320000,3,1759511476,366,"(6, 8)",,True,0.0,366,0,clean_first_entry
v1_5,5.0,320000,3,1759511476,694,"(14, 13)",,True,0.0,694,0,clean_first_entry
v1_5,5.0,320000,3,1759511476,366,"(14, 14)",GREEN,True,0.0,366,0,clean_first_entry
v1_5,5.0,320000,4,1378904845,1102,"(5, 8)",YELLOW,True,0.0,1102,0,clean_first_entry
v1_5,5.0,320000,4,1378904845,809,"(5, 9)",,False,5.0,14364,13555,resolved_surprise
v1_5,5.0,320000,4,1378904845,5051,"(5, 9)",,False,5.0,14364,9313,resolved_surprise
v1_5,5.0,320000,4,1378904845,5097,"(5, 9)",,False,5.0,14364,9267,resolved_surprise
v1_5,5.0,320000,4,1378904845,815,"(6, 8)",,False,5.0,839,24,resolved_surprise
v1_5,5.0,320000,4,1378904845,1102,"(14, 13)",,True,0.0,1102,0,clean_first_entry
v1_5,5.0,320000,4,1378904845,95947,"(14, 14)",GREEN,False,5.0,146430,50483,resolved_surprise
v1_5,5.0,320000,4,1378904845,97703,"(14, 14)",GREEN,False,5.0,146430,48727,resolved_surprise
v1_5,5.0,320000,4,1378904845,108149,"(14, 14)",GREEN,False,5.0,146430,38281,resolved_surprise
v1_5,5.0,320000,5,898959327,6778,"(5, 8)",YELLOW,True,0.0,6778,0,clean_first_entry
v1_5,5.0,320000,5,898959327,546,"(5, 9)",,True,0.0,546,0,clean_first_entry
v1_5,5.0,320000,5,898959327,402,"(6, 8)",,True,0.0,402,0,clean_first_entry
v1_5,5.0,320000,5,898959327,1518,"(14, 13)",,False,5.0,6778,5260,resolved_surprise
v1_5,5.0,320000,5,898959327,1564,"(14, 13)",,False,5.0,6778,5214,resolved_surprise
v1_5,5.0,320000,5,898959327,1594,"(14, 13)",,False,5.0,6778,5184,resolved_surprise
v1_5,5.0,320000,5,898959327,402,"(14, 14)",GREEN,True,0.0,402,0,clean_first_entry
v1_5,5.0,320000,6,518352696,5388,"(5, 8)",YELLOW,True,0.0,5388,0,clean_first_entry
v1_5,5.0,320000,6,518352696,1249,"(5, 9)",,True,0.0,1249,0,clean_first_entry
v1_5,5.0,320000,6,518352696,1237,"(6, 8)",,False,5.0,1636,399,resolved_surprise
v1_5,5.0,320000,6,518352696,1203,"(14, 13)",,True,0.0,1203,0,clean_first_entry
v1_5,5.0,320000,6,518352696,642,"(14, 14)",GREEN,True,0.0,642,0,clean_first_entry
v1_5,5.0,320000,7,38407178,12198,"(5, 8)",YELLOW,False,5.0,77222,65024,resolved_surprise
v1_5,5.0,320000,7,38407178,12270,"(5, 8)",YELLOW,False,5.0,77222,64952,resolved_surprise
v1_5,5.0,320000,7,38407178,12274,"(5, 8)",YELLOW,False,5.0,77222,64948,resolved_surprise
v1_5,5.0,320000,7,38407178,11724,"(5, 9)",,True,0.0,11724,0,clean_first_entry
v1_5,5.0,320000,7,38407178,1084,"(6, 8)",,True,0.0,1084,0,clean_first_entry
v1_5,5.0,320000,7,38407178,662,"(14, 13)",,True,0.0,662,0,clean_first_entry
v1_5,5.0,320000,7,38407178,662,"(14, 14)",GREEN,True,0.0,662,0,clean_first_entry
v1_5,5.0,320000,8,1805284195,1840,"(5, 8)",YELLOW,True,0.0,1840,0,clean_first_entry
v1_5,5.0,320000,8,1805284195,2855,"(5, 9)",,True,0.0,2855,0,clean_first_entry
v1_5,5.0,320000,8,1805284195,12265,"(6, 8)",,False,5.0,24778,12513,resolved_surprise
v1_5,5.0,320000,8,1805284195,12385,"(6, 8)",,False,5.0,24778,12393,resolved_surprise
v1_5,5.0,320000,8,1805284195,12407,"(6, 8)",,False,5.0,24778,12371,resolved_surprise
v1_5,5.0,320000,8,1805284195,1840,"(14, 13)",,True,0.0,1840,0,clean_first_entry
v1_5,5.0,320000,8,1805284195,352,"(14, 14)",GREEN,True,0.0,352,0,clean_first_entry
v1_5,5.0,320000,9,1325338677,16114,"(5, 8)",YELLOW,True,0.0,16114,0,clean_first_entry
v1_5,5.0,320000,9,1325338677,16114,"(5, 9)",,True,0.0,16114,0,clean_first_entry
v1_5,5.0,320000,9,1325338677,15951,"(6, 8)",,True,0.0,15951,0,clean_first_entry
v1_5,5.0,320000,9,1325338677,388,"(14, 13)",,True,0.0,388,0,clean_first_entry
v1_5,5.0,320000,9,1325338677,388,"(14, 14)",GREEN,True,0.0,388,0,clean_first_entry
v1_5,10.0,320000,0,565380326,6324,"(5, 8)",YELLOW,True,0.0,6324,0,clean_first_entry
v1_5,10.0,320000,0,565380326,6324,"(5, 9)",,True,0.0,6324,0,clean_first_entry
v1_5,10.0,320000,0,565380326,1491,"(6, 8)",,False,10.0,5949,4458,resolved_surprise
v1_5,10.0,320000,0,565380326,1543,"(6, 8)",,False,10.0,5949,4406,resolved_surprise
v1_5,10.0,320000,0,565380326,1140,"(14, 13)",,True,0.0,1140,0,clean_first_entry
v1_5,10.0,320000,0,565380326,1000,"(14, 14)",GREEN,True,0.0,1000,0,clean_first_entry
v1_5,10.0,320000,1,184773695,490,"(5, 8)",YELLOW,False,10.0,29356,28866,resolved_surprise
v1_5,10.0,320000,1,184773695,498,"(5, 8)",YELLOW,False,10.0,29356,28858,resolved_surprise
v1_5,10.0,320000,1,184773695,1448,"(5, 8)",YELLOW,False,10.0,29356,27908,resolved_surprise
v1_5,10.0,320000,1,184773695,1417,"(5, 9)",,False,10.0,1858,441,resolved_surprise
v1_5,10.0,320000,1,184773695,577,"(6, 8)",,True,0.0,577,0,clean_first_entry
v1_5,10.0,320000,1,184773695,9102,"(14, 13)",,False,10.0,20271,11169,resolved_surprise
v1_5,10.0,320000,1,184773695,1858,"(14, 14)",GREEN,True,0.0,1858,0,clean_first_entry
v1_5,10.0,320000,2,1852311825,3078,"(5, 8)",YELLOW,True,0.0,3078,0,clean_first_entry
v1_5,10.0,320000,2,1852311825,4071,"(5, 9)",,True,0.0,4071,0,clean_first_entry
v1_5,10.0,320000,2,1852311825,362,"(6, 8)",,True,0.0,362,0,clean_first_entry
v1_5,10.0,320000,2,1852311825,10922,"(14, 13)",,False,10.0,10946,24,resolved_surprise
v1_5,10.0,320000,2,1852311825,362,"(14, 14)",GREEN,True,0.0,362,0,clean_first_entry
v1_5,10.0,320000,3,1471705194,12040,"(5, 8)",YELLOW,True,0.0,12040,0,clean_first_entry
v1_5,10.0,320000,3,1471705194,11913,"(5, 9)",,True,0.0,11913,0,clean_first_entry
v1_5,10.0,320000,3,1471705194,11192,"(6, 8)",,True,0.0,11192,0,clean_first_entry
v1_5,10.0,320000,3,1471705194,20252,"(14, 13)",,True,0.0,20252,0,clean_first_entry
v1_5,10.0,320000,3,1471705194,374,"(14, 14)",GREEN,True,0.0,374,0,clean_first_entry
v1_5,10.0,320000,4,1091098563,1434,"(5, 8)",YELLOW,True,0.0,1434,0,clean_first_entry
v1_5,10.0,320000,4,1091098563,733,"(5, 9)",,False,10.0,27024,26291,resolved_surprise
v1_5,10.0,320000,4,1091098563,913,"(5, 9)",,False,10.0,27024,26111,resolved_surprise
v1_5,10.0,320000,4,1091098563,917,"(5, 9)",,False,10.0,27024,26107,resolved_surprise
v1_5,10.0,320000,4,1091098563,705,"(6, 8)",,False,10.0,1577,872,resolved_surprise
v1_5,10.0,320000,4,1091098563,1031,"(6, 8)",,False,10.0,1577,546,resolved_surprise
v1_5,10.0,320000,4,1091098563,1038,"(14, 13)",,True,0.0,1038,0,clean_first_entry
v1_5,10.0,320000,4,1091098563,1327,"(14, 14)",GREEN,False,10.0,27024,25697,resolved_surprise
v1_5,10.0,320000,5,611153045,15634,"(5, 8)",YELLOW,False,10.0,88838,73204,resolved_surprise
v1_5,10.0,320000,5,611153045,15638,"(5, 8)",YELLOW,False,10.0,88838,73200,resolved_surprise
v1_5,10.0,320000,5,611153045,15640,"(5, 8)",YELLOW,False,10.0,88838,73198,resolved_surprise
v1_5,10.0,320000,5,611153045,15635,"(5, 9)",,False,10.0,44233,28598,resolved_surprise
v1_5,10.0,320000,5,611153045,16387,"(5, 9)",,False,10.0,44233,27846,resolved_surprise
v1_5,10.0,320000,5,611153045,15633,"(6, 8)",,False,10.0,19118,3485,resolved_surprise
v1_5,10.0,320000,5,611153045,15643,"(6, 8)",,False,10.0,19118,3475,resolved_surprise
v1_5,10.0,320000,5,611153045,18880,"(14, 13)",,False,10.0,88329,69449,resolved_surprise
v1_5,10.0,320000,5,611153045,1358,"(14, 14)",GREEN,True,0.0,1358,0,clean_first_entry
v1_5,10.0,320000,6,230546414,4942,"(5, 8)",YELLOW,False,10.0,28228,23286,resolved_surprise
v1_5,10.0,320000,6,230546414,25248,"(5, 8)",YELLOW,False,10.0,28228,2980,resolved_surprise
v1_5,10.0,320000,6,230546414,25324,"(5, 8)",YELLOW,False,10.0,28228,2904,resolved_surprise
v1_5,10.0,320000,6,230546414,28228,"(5, 9)",,True,0.0,28228,0,clean_first_entry
v1_5,10.0,320000,6,230546414,354,"(6, 8)",,True,0.0,354,0,clean_first_entry
v1_5,10.0,320000,6,230546414,25431,"(14, 13)",,True,0.0,25431,0,clean_first_entry
v1_5,10.0,320000,6,230546414,354,"(14, 14)",GREEN,True,0.0,354,0,clean_first_entry
v1_5,10.0,320000,7,1898084544,2220,"(5, 8)",YELLOW,True,0.0,2220,0,clean_first_entry
v1_5,10.0,320000,7,1898084544,1791,"(5, 9)",,False,10.0,2220,429,resolved_surprise
v1_5,10.0,320000,7,1898084544,1618,"(6, 8)",,True,0.0,1618,0,clean_first_entry
v1_5,10.0,320000,7,1898084544,3269,"(14, 13)",,True,0.0,3269,0,clean_first_entry
v1_5,10.0,320000,7,1898084544,1618,"(14, 14)",GREEN,True,0.0,1618,0,clean_first_entry
v1_5,10.0,320000,8,1517477913,10590,"(5, 8)",YELLOW,False,10.0,13960,3370,resolved_surprise
v1_5,10.0,320000,8,1517477913,342,"(5, 9)",,True,0.0,342,0,clean_first_entry
v1_5,10.0,320000,8,1517477913,4089,"(6, 8)",,False,10.0,11239,7150,resolved_surprise
v1_5,10.0,320000,8,1517477913,4091,"(6, 8)",,False,10.0,11239,7148,resolved_surprise
v1_5,10.0,320000,8,1517477913,5863,"(6, 8)",,False,10.0,11239,5376,resolved_surprise
v1_5,10.0,320000,8,1517477913,4272,"(14, 13)",,True,0.0,4272,0,clean_first_entry
v1_5,10.0,320000,8,1517477913,342,"(14, 14)",GREEN,True,0.0,342,0,clean_first_entry
v1_5,10.0,320000,9,1037532395,1224,"(5, 8)",YELLOW,True,0.0,1224,0,clean_first_entry
v1_5,10.0,320000,9,1037532395,991,"(5, 9)",,False,10.0,6741,5750,resolved_surprise
v1_5,10.0,320000,9,1037532395,1224,"(6, 8)",,True,0.0,1224,0,clean_first_entry
v1_5,10.0,320000,9,1037532395,1044,"(14, 13)",,True,0.0,1044,0,clean_first_entry
v1_5,10.0,320000,9,1037532395,1803,"(14, 14)",GREEN,False,10.0,9854,8051,resolved_surprise
v1_5,10.0,320000,9,1037532395,2051,"(14, 14)",GREEN,False,10.0,9854,7803,resolved_surprise
v1_5,10.0,320000,9,1037532395,2749,"(14, 14)",GREEN,False,10.0,9854,7105,resolved_surprise
